ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60666,28,07/11/2021,07/17/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-28,POINT (-87.896371 41.979511)
60666,29,07/18/2021,07/24/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-29,POINT (-87.896371 41.979511)
60666,33,08/15/2021,08/21/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-33,POINT (-87.896371 41.979511)
60666,32,08/08/2021,08/14/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-32,POINT (-87.896371 41.979511)
60666,25,06/20/2021,06/26/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-25,POINT (-87.896371 41.979511)
60666,31,08/01/2021,08/07/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-31,POINT (-87.896371 41.979511)
60666,26,06/27/2021,07/03/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-26,POINT (-87.896371 41.979511)
60666,35,08/29/2021,09/04/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-35,POINT (-87.896371 41.979511)
60666,21,05/23/2021,05/29/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-21,POINT (-87.896371 41.979511)
60666,30,07/25/2021,07/31/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-30,POINT (-87.896371 41.979511)
60666,23,06/06/2021,06/12/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-23,POINT (-87.896371 41.979511)
60666,34,08/22/2021,08/28/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-34,POINT (-87.896371 41.979511)
60666,27,07/04/2021,07/10/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-27,POINT (-87.896371 41.979511)
60666,22,05/30/2021,06/05/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-22,POINT (-87.896371 41.979511)
60666,4,01/24/2021,01/30/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-4,POINT (-87.896371 41.979511)
60666,5,01/31/2021,02/06/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-5,POINT (-87.896371 41.979511)
60666,36,09/05/2021,09/11/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-36,POINT (-87.896371 41.979511)
60666,50,12/12/2021,12/18/2021,0,6,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-50,POINT (-87.896371 41.979511)
60666,47,11/21/2021,11/27/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-47,POINT (-87.896371 41.979511)
60666,7,02/14/2021,02/20/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-7,POINT (-87.896371 41.979511)
60666,6,02/07/2021,02/13/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-6,POINT (-87.896371 41.979511)
60666,46,11/14/2021,11/20/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-46,POINT (-87.896371 41.979511)
60666,40,10/03/2021,10/09/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-40,POINT (-87.896371 41.979511)
60666,37,09/12/2021,09/18/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-37,POINT (-87.896371 41.979511)
60666,41,10/10/2021,10/16/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-41,POINT (-87.896371 41.979511)
60666,52,12/26/2021,01/01/2022,0,7,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-52,POINT (-87.896371 41.979511)
60666,45,11/07/2021,11/13/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-45,POINT (-87.896371 41.979511)
60666,38,09/19/2021,09/25/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-38,POINT (-87.896371 41.979511)
60666,42,10/17/2021,10/23/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-42,POINT (-87.896371 41.979511)
60666,44,10/31/2021,11/06/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-44,POINT (-87.896371 41.979511)
60666,49,12/05/2021,12/11/2021,0,6,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-49,POINT (-87.896371 41.979511)
60666,51,12/19/2021,12/25/2021,1,7,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-51,POINT (-87.896371 41.979511)
60666,16,04/17/2022,04/23/2022,0,9,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-16,POINT (-87.896371 41.979511)
60666,12,03/20/2022,03/26/2022,0,9,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-12,POINT (-87.896371 41.979511)
60666,13,03/27/2022,04/02/2022,0,9,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-13,POINT (-87.896371 41.979511)
60666,1,01/02/2022,01/08/2022,1,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-1,POINT (-87.896371 41.979511)
60666,14,04/03/2022,04/09/2022,0,9,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-14,POINT (-87.896371 41.979511)
60666,9,02/28/2021,03/06/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-9,POINT (-87.896371 41.979511)
60666,10,03/06/2022,03/12/2022,1,9,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-10,POINT (-87.896371 41.979511)
60666,15,04/10/2022,04/16/2022,0,9,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-15,POINT (-87.896371 41.979511)
60666,11,03/13/2022,03/19/2022,0,9,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-11,POINT (-87.896371 41.979511)
60602,27,06/28/2020,07/04/2020,1,15,80,1205.8,26,260,2090,20900.3,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-27,POINT (-87.628309 41.883136)
60602,38,09/13/2020,09/19/2020,1,22,80,1768.5,49,678,3939,54501.6,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-38,POINT (-87.628309 41.883136)
60602,31,07/26/2020,08/01/2020,0,19,0,1527.3,40,414,3215,33279.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-31,POINT (-87.628309 41.883136)
60602,30,07/19/2020,07/25/2020,2,19,161,1527.3,41,374,3296,30064.3,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-30,POINT (-87.628309 41.883136)
60602,34,08/16/2020,08/22/2020,0,20,0,1607.7,35,514,2814,41318.3,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-34,POINT (-87.628309 41.883136)
60602,35,08/23/2020,08/29/2020,1,21,80,1688.1,47,561,3778,45096.5,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-35,POINT (-87.628309 41.883136)
60602,29,07/12/2020,07/18/2020,0,17,0,1366.6,31,333,2492,26768.5,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-29,POINT (-87.628309 41.883136)
60602,33,08/09/2020,08/15/2020,1,20,80,1607.7,30,479,2412,38504.8,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-33,POINT (-87.628309 41.883136)
60602,36,08/30/2020,09/05/2020,0,21,0,1688.1,42,603,3376,48472.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-36,POINT (-87.628309 41.883136)
60602,28,07/05/2020,07/11/2020,2,17,161,1366.6,42,302,3376,24276.5,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-28,POINT (-87.628309 41.883136)
60602,37,09/06/2020,09/12/2020,0,21,0,1688.1,26,629,2090,50562.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-37,POINT (-87.628309 41.883136)
60602,32,08/02/2020,08/08/2020,0,19,0,1527.3,35,449,2814,36093.2,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-32,POINT (-87.628309 41.883136)
60666,20,05/15/2022,05/21/2022,0,9,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-20,POINT (-87.896371 41.979511)
60666,2,01/09/2022,01/15/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-2,POINT (-87.896371 41.979511)
60666,17,04/24/2022,04/30/2022,0,9,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-17,POINT (-87.896371 41.979511)
60666,19,05/08/2022,05/14/2022,0,9,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-19,POINT (-87.896371 41.979511)
60666,18,05/01/2022,05/07/2022,0,9,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-18,POINT (-87.896371 41.979511)
60666,21,05/22/2022,05/28/2022,1,10,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-21,POINT (-87.896371 41.979511)
60602,14,04/04/2021,04/10/2021,1,100,80,8038.6,66,2311,5306,185771.7,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-14,POINT (-87.628309 41.883136)
60602,44,10/25/2020,10/31/2020,3,35,241,2813.5,65,976,5225,78456.6,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-44,POINT (-87.628309 41.883136)
60602,12,03/21/2021,03/27/2021,2,98,161,7877.8,72,2187,5788,175803.9,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-12,POINT (-87.628309 41.883136)
60602,21,05/23/2021,05/29/2021,0,106,0,8520.9,73,2851,5868,229180.1,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-21,POINT (-87.628309 41.883136)
60602,18,05/02/2021,05/08/2021,0,105,0,8440.5,84,2623,6752,210852.1,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-18,POINT (-87.628309 41.883136)
60666,25,06/19/2022,06/25/2022,0,10,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-25,POINT (-87.896371 41.979511)
60666,3,01/16/2022,01/22/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-3,POINT (-87.896371 41.979511)
60666,31,07/31/2022,08/06/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-31,POINT (-87.896371 41.979511)
60666,32,08/07/2022,08/13/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-32,POINT (-87.896371 41.979511)
60666,26,06/26/2022,07/02/2022,1,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-26,POINT (-87.896371 41.979511)
60666,24,06/12/2022,06/18/2022,0,10,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-24,POINT (-87.896371 41.979511)
60666,35,08/28/2022,09/03/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-35,POINT (-87.896371 41.979511)
60666,27,07/03/2022,07/09/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-27,POINT (-87.896371 41.979511)
60666,23,06/05/2022,06/11/2022,0,10,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-23,POINT (-87.896371 41.979511)
60666,34,08/21/2022,08/27/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-34,POINT (-87.896371 41.979511)
60666,22,05/29/2022,06/04/2022,0,10,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-22,POINT (-87.896371 41.979511)
60666,28,07/10/2022,07/16/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-28,POINT (-87.896371 41.979511)
60666,30,07/24/2022,07/30/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-30,POINT (-87.896371 41.979511)
60666,29,07/17/2022,07/23/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-29,POINT (-87.896371 41.979511)
60666,33,08/14/2022,08/20/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-33,POINT (-87.896371 41.979511)
60602,25,06/20/2021,06/26/2021,0,106,0,8520.9,60,3127,4823,251366.6,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-25,POINT (-87.628309 41.883136)
60602,29,07/18/2021,07/24/2021,0,107,0,8601.3,117,3405,9405,273713.8,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-29,POINT (-87.628309 41.883136)
60602,24,06/13/2021,06/19/2021,0,106,0,8520.9,73,3067,5868,246543.4,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-24,POINT (-87.628309 41.883136)
60602,3,01/17/2021,01/23/2021,0,77,0,6189.7,46,1706,3698,137138.3,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-3,POINT (-87.628309 41.883136)
60602,28,07/11/2021,07/17/2021,0,107,0,8601.3,62,3288,4984,264308.7,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-28,POINT (-87.628309 41.883136)
60602,23,06/06/2021,06/12/2021,0,106,0,8520.9,72,2994,5788,240675.2,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-23,POINT (-87.628309 41.883136)
60602,30,07/25/2021,07/31/2021,4,111,322,8922.8,112,3517,9003,282717,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-30,POINT (-87.628309 41.883136)
60602,27,07/04/2021,07/10/2021,0,107,0,8601.3,44,3226,3537,259324.8,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-27,POINT (-87.628309 41.883136)
60602,26,06/27/2021,07/03/2021,1,107,80,8601.3,55,3182,4421,255787.8,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-26,POINT (-87.628309 41.883136)
60602,31,08/01/2021,08/07/2021,4,115,322,9244.4,116,3633,9325,292041.8,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-31,POINT (-87.628309 41.883136)
60602,32,08/08/2021,08/14/2021,0,115,0,9244.4,110,3743,8842,300884.2,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-32,POINT (-87.628309 41.883136)
60602,33,08/15/2021,08/21/2021,3,118,241,9485.5,58,3801,4662,305546.6,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-33,POINT (-87.628309 41.883136)
60602,34,08/22/2021,08/28/2021,3,121,241,9726.7,93,3894,7476,313022.5,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-34,POINT (-87.628309 41.883136)
60602,35,08/29/2021,09/04/2021,2,123,161,9887.5,92,3986,7396,320418,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-35,POINT (-87.628309 41.883136)
60602,36,09/05/2021,09/11/2021,1,124,80,9967.8,175,4161,14068,334485.5,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-36,POINT (-87.628309 41.883136)
60602,39,09/26/2021,10/02/2021,0,126,0,10128.6,223,4704,17926,378135,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-39,POINT (-87.628309 41.883136)
60602,5,01/31/2021,02/06/2021,1,86,80,6913.2,47,1806,3778,145176.8,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-5,POINT (-87.628309 41.883136)
60602,46,11/14/2021,11/20/2021,6,141,482,11334.4,326,6429,26206,516800.6,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-46,POINT (-87.628309 41.883136)
60602,50,12/12/2021,12/18/2021,25,180,2010,14469.5,356,7708,28617,619614.1,0.1,0.0,0,3,0.0,241.2,1244,60602-2021-50,POINT (-87.628309 41.883136)
60602,42,10/17/2021,10/23/2021,0,128,0,10289.4,150,5278,12058,424276.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-42,POINT (-87.628309 41.883136)
60602,7,02/14/2021,02/20/2021,2,91,161,7315.1,38,1893,3055,152170.4,0.1,0.1,1,2,80.4,160.8,1244,60602-2021-7,POINT (-87.628309 41.883136)
60602,6,02/07/2021,02/13/2021,3,89,241,7154.3,49,1855,3939,149115.8,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-6,POINT (-87.628309 41.883136)
60602,38,09/19/2021,09/25/2021,2,126,161,10128.6,173,4481,13907,360209,0.0,0.0,1,3,80.4,241.2,1244,60602-2021-38,POINT (-87.628309 41.883136)
60602,47,11/21/2021,11/27/2021,3,144,241,11575.6,168,6597,13505,530305.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-47,POINT (-87.628309 41.883136)
60602,41,10/10/2021,10/16/2021,2,128,161,10289.4,273,5128,21945,412218.6,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-41,POINT (-87.628309 41.883136)
60602,48,11/28/2021,12/04/2021,4,148,322,11897.1,379,6976,30466,560771.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-48,POINT (-87.628309 41.883136)
60602,52,12/26/2021,01/01/2022,37,245,2974,19694.5,141,8065,11334,648311.9,0.3,0.0,0,3,0.0,241.2,1244,60602-2021-52,POINT (-87.628309 41.883136)
60602,43,10/24/2021,10/30/2021,1,129,80,10369.8,216,5494,17363,441639.9,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-43,POINT (-87.628309 41.883136)
60602,14,04/03/2022,04/09/2022,7,338,563,27170.4,116,10310,9325,828778.1,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-14,POINT (-87.628309 41.883136)
60602,10,03/06/2022,03/12/2022,0,328,0,26366.6,136,9851,10932,791881,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-10,POINT (-87.628309 41.883136)
60602,11,03/13/2022,03/19/2022,2,330,161,26527.3,118,9969,9486,801366.6,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-11,POINT (-87.628309 41.883136)
60602,1,01/02/2022,01/08/2022,44,289,3537,23231.5,279,8344,22428,670739.5,0.2,0.0,0,3,0.0,241.2,1244,60602-2022-1,POINT (-87.628309 41.883136)
60602,12,03/20/2022,03/26/2022,0,330,0,26527.3,103,10072,8280,809646.3,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-12,POINT (-87.628309 41.883136)
60602,9,02/28/2021,03/06/2021,3,96,241,7717,68,1997,5466,160530.5,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-9,POINT (-87.628309 41.883136)
60602,13,03/27/2022,04/02/2022,1,331,80,26607.7,122,10194,9807,819453.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-13,POINT (-87.628309 41.883136)
60602,8,02/21/2021,02/27/2021,2,93,161,7475.9,36,1929,2894,155064.3,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-8,POINT (-87.628309 41.883136)
60666,45,11/06/2022,11/12/2022,1,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-45,POINT (-87.896371 41.979511)
60666,5,01/30/2022,02/05/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-5,POINT (-87.896371 41.979511)
60666,41,10/09/2022,10/15/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-41,POINT (-87.896371 41.979511)
60666,36,09/04/2022,09/10/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-36,POINT (-87.896371 41.979511)
60666,49,12/04/2022,12/10/2022,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-49,POINT (-87.896371 41.979511)
60666,46,11/13/2022,11/19/2022,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-46,POINT (-87.896371 41.979511)
60666,39,09/25/2022,10/01/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-39,POINT (-87.896371 41.979511)
60666,42,10/16/2022,10/22/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-42,POINT (-87.896371 41.979511)
60666,52,12/25/2022,12/31/2022,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-52,POINT (-87.896371 41.979511)
60666,43,10/23/2022,10/29/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-43,POINT (-87.896371 41.979511)
60666,48,11/27/2022,12/03/2022,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-48,POINT (-87.896371 41.979511)
60666,51,12/18/2022,12/24/2022,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-51,POINT (-87.896371 41.979511)
60666,4,01/23/2022,01/29/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-4,POINT (-87.896371 41.979511)
60666,38,09/18/2022,09/24/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-38,POINT (-87.896371 41.979511)
60666,44,10/30/2022,11/05/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-44,POINT (-87.896371 41.979511)
60666,47,11/20/2022,11/26/2022,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-47,POINT (-87.896371 41.979511)
60666,50,12/11/2022,12/17/2022,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-50,POINT (-87.896371 41.979511)
60666,37,09/11/2022,09/17/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-37,POINT (-87.896371 41.979511)
60666,40,10/02/2022,10/08/2022,0,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-40,POINT (-87.896371 41.979511)
60602,15,04/10/2022,04/16/2022,2,340,161,27331.2,52,10362,4180,832958.2,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-15,POINT (-87.628309 41.883136)
60602,16,04/17/2022,04/23/2022,8,348,643,27974.3,88,10450,7074,840032.2,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-16,POINT (-87.628309 41.883136)
60602,17,04/24/2022,04/30/2022,6,354,482,28456.6,93,10543,7476,847508,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-17,POINT (-87.628309 41.883136)
60602,18,05/01/2022,05/07/2022,5,359,402,28858.5,84,10627,6752,854260.5,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-18,POINT (-87.628309 41.883136)
60602,20,05/15/2022,05/21/2022,7,369,563,29662.4,89,10811,7154,869051.4,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-20,POINT (-87.628309 41.883136)
60602,24,06/12/2022,06/18/2022,5,397,402,31913.2,51,11167,4100,897668.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-24,POINT (-87.628309 41.883136)
